,id,name,description,manufacturer,price
478,http://www.google.com/base/feeds/snippets/13254535773356287539,fl37-p-k2= cisco ios ipsec 3des - product upgrade license - upgrade from cisco ios plus,cisco systems fl37-p-k2= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,1488.8
479,http://www.google.com/base/feeds/snippets/13358892717573509768,rhf0211us red hat enterprise linux as premium support - red hat enterprise linux as for am,red hat rhf0211us : usually ships in 24 hours : : red hat's support services provide flexible and cost-effective coverage for your operating infrastructure.,,53937.1
480,http://www.google.com/base/feeds/snippets/13104987431455489246,n106788 veritas sitestor - ( v. 1.2 ) - media and documentation set - cd - linux win s,veritas software n106788 : usually ships in 24 hours : : the fastest growing component of today's typical data center budget is storage-related including traditional storage resources and disparate application servers requiring storage overhead.,,68.02
481,http://www.google.com/base/feeds/snippets/18433582251941344230,splashid windows mobile software for pocket pc,splashid safely and securely stores all of your personal identification information including user names passwords credit cards calling cards bank accounts pins and more.,,29.95
482,http://www.google.com/base/feeds/snippets/13106173681796275626,xsr-18xx-vpn-fw enterasys operating system base/vpn/firewall - upgrade package - 1 router - cd,enterasys networks xsr-18xx-vpn-fw : usually ships in 24 hours : : when combined with the xsr's powerful ip routing throughput the integrated vpn feature set dramatically increases the performance and functionality for enterprise branch office ...,,1131.29
483,http://www.google.com/base/feeds/snippets/13116286231711674052,cd269-b= cisco ios ip/ipx/appletalk - complete package - cd,cisco systems cd269-b= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,291.21
484,http://www.google.com/base/feeds/snippets/18434181341447315015,emc auth mgr mnt base 9x5 21m per/u 2005-2500u - aut0002500bs21,,,20
485,http://www.google.com/base/feeds/snippets/13121087810994433518,pafgpcmv01000p0rtpen pcmover - complete package - 1 user - cd - win,laplink.com pafgpcmv01000p0rtpen : usually ships in 24 hours : in stock : you just got a new computer! now you want to move over all your files emails pictures and applications from your old computer.,,39.14
486,http://www.google.com/base/feeds/snippets/18433166181981577716,hummingbird ltd mampi665000m1100p,nfs maestro solo 2006 1u,hummingbird ltd,175.96
487,http://www.google.com/base/feeds/snippets/13157892297025795204,1-57408-058-x suretrak project manager - ( v. 3.0 ) - complete package - 1 user - cd - win,primavera systems 1-57408-058-x : usually ships in 24 hours : in stock : suretrak project manager gives you professional results quickly and easily.,,436.71
488,http://www.google.com/base/feeds/snippets/18435209594000570197,garmin bluechart micro sd xpc023r new zealand,xpc023r covers: includes both the north and south islands' coasts in their entirety; also includes the three kings islands to the northwest the auckland islands and campbell island to the southwest and the antipodes islands and the bounty islands ...,,123.18
489,http://www.google.com/base/feeds/snippets/13144846724055642453,m009a-l00-4.0 scansoft pdf create! - ( v. 4.0 ) - complete package - 1 user - cd - win - engli,scansoft m009a-l00-4.0 : usually ships in 24 hours : in stock : scansoft pdf create! 4 is the fast reliable and affordable way to turn all of your pc documents drawings and images into industry-standard pdf files.,,43.21
490,http://www.google.com/base/feeds/snippets/13176939509574808482,4817v09 vmware infrastructure enterprise - ( v. 3 ) - product upgrade license - 2 socket,ibm 4817v09 : usually ships in 24 hours : : vmware infrastructure 3 enterprise with vmware virtualcenter management server 2 continues the evolution of virtual infrastructure with major improvements in virtual machine capabilities.,,4488.17
491,http://www.google.com/base/feeds/snippets/18434533844048434948,o-generator - learning to compose,software. with cd-rom. 7x10 inches. published by hal leonard.,,79.95
492,http://www.google.com/base/feeds/snippets/5658005667319165691,231327-b22 hp storageworks secure path for netware workgroup edition - ( v. 3.0c ) - licens,hp 231327-b22 : usually ships in 24 hours : : hp storageworks secure path for netware provides continuous data access for raid storage systems on novell netware platforms.,,65395.24
493,http://www.google.com/base/feeds/snippets/12557180603195237921,4817v32 vmware infrastructure enterprise - ( v. 3 ) - license - 1 blade server - 28 sock,ibm 4817v32 : usually ships in 24 hours : : vmware infrastructure 3 enterprise with vmware virtualcenter management server 2 continues the evolution of virtual infrastructure with major improvements in virtual machine capabilities.,,66031.32
494,http://www.google.com/base/feeds/snippets/53664055052324568,231319-b26 hp storageworks secure path for windows workgroup edition - ( v. 4.0c ) - licens,hp 231319-b26 : usually ships in 24 hours : : hp storageworks secure path for windows provides continuous data access for raid storage systems on windows server 2003 windows 2000 and windows nt platforms.,,66453.59
495,http://www.google.com/base/feeds/snippets/15718474610552256711,t2507ba hp openview network node manager advanced edition - ( v. 7.5 ) - complete packag,hp t2507ba : usually ships in 24 hours : : network node manager advanced edition software is designed to manage any size complex switched network and to quickly pinpoint problems through sophisticated root-cause analysis.,,63333.28
496,http://www.google.com/base/feeds/snippets/3350263970643356076,ibm totalstorage ds4800 model 84 - hard drive array,cache 8 part ms win host kit,,60514.95
497,http://www.google.com/base/feeds/snippets/3069072895479197831,nft1100 netflow tracker - license - 100 devices - linux win solaris,fluke nft1100 : usually ships in 24 hours : : netflow tracker is a solution that uses netflow and ipfix information for in-depth lan/wan troubleshooting.,,60376.91
498,http://www.google.com/base/feeds/snippets/17922590680219981437,hewlett packard 231319-b26 secure path v4.0c for windows workgroup ed 50u lics & media 0808736757386,hewlett packard 231319-b26 secure path v4.0c for windows workgroup ed 50u lics & media 0808736757386,,60190.54
499,http://www.google.com/base/feeds/snippets/6468004965381846802,jboss subscription service platinum - jboss portal - technical support,65-128cpu 24x7 2hr vla l1,,57978.95
500,http://www.google.com/base/feeds/snippets/17197123423443781582,sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite - subscription license ( 3 years ) - 1000 users 0758479069973,sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite - subscription license ( 3 years ) - 1000 users 0758479069973,,58683.36
501,http://www.google.com/base/feeds/snippets/14475459923483732533,freeverse software 4015 big bang board games,finally a suite of board games made just for the mac! checkers reversi mancalla backgammon 4-in-a-row tic-tac-toe. finally a suite of board games made just for the mac! checkers reversi mancalla backgammon 4-in-a-row tic-tac-toe and the ...,freeverse software,18.99
502,http://www.google.com/base/feeds/snippets/13715017892767449626,avery c32040 business card kit containing 10 sheets of c32016 business cards...,design and print your own business cards for a professional image and presentationavery c32016 quick & clean business cards manufactured from 220gsm card for use with colour laser inkjet and copier machinessimply add graphics and print. no ...,,14.51 gbp
503,http://www.google.com/base/feeds/snippets/16082406061004654736,encore software 10612 - creating keepsakes scrapbook designer deluxe v.3 sb cs,encore software 10612 : encore software creating keepsakes scrapbook designer deluxe v.3 sb cs - 10612,,17.97
504,http://www.google.com/base/feeds/snippets/10883047013256896757,high school success deluxe 2006,a 15 cd-rom package! covering 27 subjects for high school level students. it covers literature composition grammar; algebra i & ii geometry and trigonometry; biology astronomy chemistry and physics; spanish french german italian japanese ...,,7.9
505,http://www.google.com/base/feeds/snippets/11864565884016177982,encore software 13931 - 3d home architect landscape design deluxe version 9,encore software 13931 : encore software 3d home architect landscape design deluxe version 9 - 13931,,25.97
506,http://www.google.com/base/feeds/snippets/776196758963429452,encore software 13871 - tlc reader rabbit 1st grade learning system 2008,encore software 13871 : encore software tlc reader rabbit 1st grade learning system 2008 - 13871,,17.97
507,http://www.google.com/base/feeds/snippets/5046368072562459241,encore software 11231 - hoyle bridge club sb cs by us playing cards,encore software 11231 : encore software hoyle bridge club sb cs by us playing cards - 11231,,25.97
508,http://www.google.com/base/feeds/snippets/10258782157127688912,ableton live 6 software - educational discount (additional license) music production software,live 6 - loop based/linear recording music production software for mac os x and windows 2000/xp - educational discount (additional license) live 6 from ableton is music production software that allows one to spontaneously compose record remix ...,,215
509,http://www.google.com/base/feeds/snippets/16072788843762697430,i copy dvds 2 ultra edition,make perfect dvd copies the ultimate in dvd backup and burning technology in one box! all the power and ease of use of icopydvds2 and burn suite 2005 pro together in a single package! with the fastest burn engine available and advanced support for ...,,29.9
510,http://www.google.com/base/feeds/snippets/14807972652628652766,system mechanic 6 professional,the only system optimization and security software you'll ever need 6 award-winning products contained in one complete solution. repair stubborn errors accelerate performance maintain peak pc health protect against viruses hackers spyware ...,,36.9
511,http://www.google.com/base/feeds/snippets/18352758014310675462,symantec media 11105095,client security 3.1 en media kit,symantec media,19.2
512,http://www.google.com/base/feeds/snippets/6959766318020460134,sibelius auralia 2 software music production software,auralia 2 - ear training and aural tests software - mac auralia 2 for mac distributed by sibelius is a complete ear training software solution for all musicians using interactive tuition. it guides students through graded exercises and provides ...,,113.5
513,http://www.google.com/base/feeds/snippets/3309575644503528659,iparrot portuguese/english phrase translator software for ipod ipod software,portuguese/english phrase translator software for ipod the portuguese/english phrase translator software for ipod from iparrot is the perfect companion for the world traveler and ipod owner. the bilingual phrase translator gives you access to many ...,,16.95
514,http://www.google.com/base/feeds/snippets/16299138916472471609,ableton live 6 software music production software,live 6 - loop based/linear recording music production software for mac os x and windows 2000/xp live 6 from ableton is music production software that allows one to spontaneously compose record remix improvise and edit musical ideas in a seamless ...,,499
515,http://www.google.com/base/feeds/snippets/18354658818411023258,rosetta stone indonesian level 1 homeschool edition cd-rom,rosetta stone teaches new languages through a step-by-step sequence of carefully structured lessons. new words become associated with familiar objects actions and ideas. words build to phrases and sentences in a systematic progression. level 1 ...,,179.99
516,http://www.google.com/base/feeds/snippets/17283219592038470822,freeverse software 4001 northland,stand-alone real-time strategy game based on viking mythology description: stand-alone real-time strategy game based on viking mythology.game features:single player campaign with 8 missions including several sub missions. the exciting plots tells ...,freeverse software,19.99
517,http://www.google.com/base/feeds/snippets/18354453970523580051,sunburst technology t03660 - sunburst learn about life science: plants - lab pack - complete product - educational - 10 user - complete product - standard - pc mac,sunburst technology t03660 : students explore the world of plants! from small seeds to tall trees students learn about what plants are what their parts are called and what conditions they need to grow! three extension activities include simple ...,,114.97
518,http://www.google.com/base/feeds/snippets/16004189868288793921,smart-sound sonicfire pro 4 corporate edition - mac os x audio software for video,sonicfire pro 4 corporate edition - music scoring software for video professionals with additional strata-series music libraries - mac os x sonicfire pro 4 corporate edition from smartsound is software for video professionals who need to quickly ...,,448.95
519,http://www.google.com/base/feeds/snippets/6367001887450885036,freeverse software 006 active lancer,join lancer squad an elite team of flight capable soldiers on their current mission to defeat the diabolical war machine of an alien army bent on taking over the universe. join lancer squad an elite team of flight capable soldiers on their ...,freeverse software,18.99
520,http://www.google.com/base/feeds/snippets/2243626822249275608,individual software prm-wn5 professor teaches windows xp,professor teaches windows xp prm-wn5 individual software,individual software,24.99
521,http://www.google.com/base/feeds/snippets/11334162848264856995,encore software 10450 - encore high school advantage v.2007 - complete product - training/wbt - 1 user - complete product - standard - pc,encore software 10450 : high school advantage 2007 was specially developed to supplement classroom curriculum by including award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and ...,,25.97
522,http://www.google.com/base/feeds/snippets/18361913279396644302,symantec 11105054 sym web sec win 3.0 media cd en,sym web sec win 3.0 media cd en,,17.49
523,http://www.google.com/base/feeds/snippets/18362496393484077174,the sage group plc act! prem f/web 2005 upg assr 2pts lvl b 25-149pts - actua70wb6qb,,,114
524,http://www.google.com/base/feeds/snippets/18363631686299175998,victory multimedia swolf6r submitwolf v6.0 9x/me/nt/2k/xp - by trellian llc *free shipping*,free shipping available victory multimedia swolf6r submitwolf v6.0 9x/me/nt/2k/xp - by trellian llc *free shipping*,,145
525,http://www.google.com/base/feeds/snippets/15947452482275498735,steinberg wavelab studio 6 audio editing software - educational discount music production software,wavelab studio 6 - audio editing and mastering suite software for windows 2000/xp - educational discount wavelab studio 6 from steinberg is an audio editor and mastering suite software package that is based on the same sample accurate 32-bit audio ...,,149.95
526,http://www.google.com/base/feeds/snippets/18364135246903793367,designing forms with microsoft office infopath 2007,microsoft office infopath represents a revolutionary leap in xml technologies and a new paradigm for gathering business-critical information. i am delighted that hagen green and scott roberts two distinguished members of the infopath product team ...,,36.39
527,http://www.google.com/base/feeds/snippets/860917949082339801,encore software 10546 - encore tlc star flyers 2nd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,encore software 10546 : encounter out-of-this world challenges on a problem-solving adventure with brain boosting puzzles memory exercises and creative activities requiring quick decision making and logical thinking. then join ryan the lion the ...,,17.97
528,http://www.google.com/base/feeds/snippets/813687501470565250,encore software 10647 - encore math advantage 2007 - complete product - educational - 1 user - complete product - standard - pc,encore software 10647 : math advantage 2007 was specially developed to supplement classroom curriculum by including award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and track ...,,17.97
529,http://www.google.com/base/feeds/snippets/18364593385199892798,preston reed homespun video - 641054 - the guitar of preston reed,preston reed has reinvented how the acoustic guitar is played with his dynamic use of percussive devices and unusual playing ideas. learn how a single guitar can create a multitude of sonic and rhythmic effects as he teaches the 'rim shots ' 'bongo ...,,29.4
530,http://www.google.com/base/feeds/snippets/18364675278663991351,panda software webadmin 101-250u 1yr - b1aspwad,,,37
531,http://www.google.com/base/feeds/snippets/11321467746312760556,encore software 12511 - encore alien disco safari - action/adventure - pc,encore software 12511 : in the fall of 1977 nasa launched deep probe nine into space. in hopes of making contact with extraterrestrial life forms scientists crammed the shuttle with cultural mementos photos and even disco records - the ...,,17.97
532,http://www.google.com/base/feeds/snippets/18366390735105435356,donny hathaway yamaha - 503770 - a donny hathaway collection - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
533,http://www.google.com/base/feeds/snippets/18368199696280073853,solid gold,featuring ez play today notation. turbo music (software). general midi software. book & disk package. 9x12 inches. 48 pages. published by turbo music. you're the star! packs include fully-orchestrated accompaniments on disk for each song in the ...,,29.95
534,http://www.google.com/base/feeds/snippets/1396332825410491679,freeverse software 4015 big bang board games,finally a suite of board games made just for the mac! checkers reversi mancalla backgammon 4-in-a-row tic-tac-toe. finally a suite of board games made just for the mac! checkers reversi mancalla backgammon 4-in-a-row tic-tac-toe and the ...,freeverse software,18.99
535,http://www.google.com/base/feeds/snippets/10174922529198980140,freeverse software 010 wingnuts 2 - raina's revenge,baron von schtopwatch is back in this all new adventure! using a cutting edge opengl engine a new arsenal including beam weapons spawning ground installations harsh robot ai and endless maps. wingnuts 2 takes you on a fantastic journey to over ...,freeverse software,23.95
536,http://www.google.com/base/feeds/snippets/18369604924108315052,cisco ciscoworks v.6.1 for windows - upgrade - cww-6.1-win-mr,ciscoworks for windows version 6.1 is a set of web-based device monitoring and configuration tools that are suitable for small network deployments. it discovers and organizes information about the connectivity of cisco and other devices in the ...,,225
537,http://www.google.com/base/feeds/snippets/11392431272026939560,individual software prm-wn5 professor teaches windows xp,professor teaches windows xp prm-wn5 individual software,individual software,24.99
538,http://www.google.com/base/feeds/snippets/18371377440859905376,computer associates ca server protection r3.1 base & 5u spa [non-returnable],this item is not returnable computer associates ca software: ca server protection r3.1 base & 5u spa [non-returnable] computer associates ca software new upc: 2147483647 warranty: warranty: 1 year louisiana oregon texas ohio new jersey and the ...,,628.82
539,http://www.google.com/base/feeds/snippets/16294751566397199110,software cinema dvd rom: how to wow - best of photoshop cs2 (training) photoshop software,dvd rom: how to wow - best of photoshop cs2 (training) by with jack davis software cinema - how to wow - best of photoshop cs2 - learn the best of the new features offered in photoshop cs2 with jack davis. jack will demonstrate the adobe bridge and ...,,124.95
540,http://www.google.com/base/feeds/snippets/12975625230068448905,onone software pps-30212 - on1 plug-in suite v.3.0 for adobe photoshop - upgrade - image collection/editing/archive - pc mac intel-based mac,onone software pps-30212 : plug-in suite 3 combines 4 essential tools that save you time and money so you can get back to shooting. plug-in suite 3 is cs2 and cs3 compatible universal binary support offering fast native support for photoshop cs3 ...,,274.97
541,http://www.google.com/base/feeds/snippets/12462065779478182478,software cinema dvd-rom: dvdrom: photoshop cs2 combo set with extras (training) photoshop software,dvd-rom: photoshop cs2 combo set with extras (training) with julieanne kost software cinema - photoshop cs2 combo set with extras - learn essential skills that will become a foundation for a creative and efficient workflow. gain a comprehensive ...,,299
542,http://www.google.com/base/feeds/snippets/15310734066191566954,onone software inc. mpr-40212 - on1 mask pro v.4.0 - upgrade - graphics/designing - 1 user - upgrade package - standard - pc mac,onone software inc. mpr-40212 : onone software inc. on1 mask pro v.4.0 - upgrade - graphics/designing - 1 user - upgrade package - standard - pc mac - mpr-40212 specifications : manufacturer : onone software manufacturer part number : mpr-40212 ...,,66.97
543,http://www.google.com/base/feeds/snippets/15513906515240510299,onone software inc. gfs-50212 - on1 genuine fractals v.5.0 - upgrade - image editing - 1 user - pc mac intel-based mac,onone software inc. gfs-50212 : genuine fractals 5 is a revolutionary step forward for image enlargements. we've taken the industry standard and given it a complete overhaul. new scaling technology faster performance new features new user ...,,66.97
544,http://www.google.com/base/feeds/snippets/8534832840110494948,onone software inc. pfp-30002 - photoframe v.3.0 pro - upgrade - image editing - 1 user(s) - version upgrade - standard - pc mac,onone software inc. pfp-30002 : whether you want to add a realistic looking frame to your photos or want to create a unique edge effect all your own photoframe pro is the easiest and most creative way to add border and edge effects to your digital ...,,66.97
545,http://www.google.com/base/feeds/snippets/5880563044501078867,aec software 10101090220000101 - aec fasttrack schedule v.9.0 - complete product - project management/version control - 1 user(s) - complete product - standard - mac,aec software 10101090220000101 : fasttrack schedule 9 makes it easy to organize track and manage all your project details. new consolidation and schedule-building tools help you plan more efficiently keeping your projects on track and within ...,,348.97
546,http://www.google.com/base/feeds/snippets/4268441331041279311,freeverse software 4012 3d bridge deluxe (retail box) for mac,3d bridge deluxe is a great way for beginners to learn the game with its own tutorials that will give you enough of the basics to play online with real people and get rankings on the gamesmith game description:3d bridge deluxe is a great way for ...,freeverse software,18.99
547,http://www.google.com/base/feeds/snippets/14483698650009848252,ik multimedia groovemaker le live-remixing liveremixing software music production software,groovemaker 2.5le - loop based live-remixing software with full midi control and 1 loop-cd - mac and windows groovemaker 2.5le from ik multimedia is software that allows the user to create hypnotic non-stop electronic dance tracks in real-time with ...,,29.99
548,http://www.google.com/base/feeds/snippets/16263698466228325784,spectrasonics sample dvd: ethno techno sage xpander sounds for software,sample dvd: ethno techno - sage xpander for rmx virtual instrument sage xpanders are additional groove libraries that can be added to the already enormous base library of spectrasonic's stylus rmx virtual instrument. ethno techno from ilio features ...,,98.95
549,http://www.google.com/base/feeds/snippets/9743820298275290958,sony creative software sound forge audio studio v.8.0 complete product,ecost.com: sony creative software sound forge audio studio v.8.0 - complete product - music editing/composing - 1 user - complete product - academic - pc from the graphics & development software department,,46.47
550,http://www.google.com/base/feeds/snippets/10881355389329582885,agile software development quality assurance,agile methods are a collection of different techniques and practices that share the same values and basic principles. agile software development quality assurance provides in-depth coverage of the most important concepts issues trends and ...,,148.5
551,http://www.google.com/base/feeds/snippets/2340023037950941644,systematic software testing by rick d. craig 9781580535083,systematic software testing offers an in-depth understanding of the software testing people and process issues that are critical for delivering high-quality software on time and within budget. written by leading experts this book gives those ...,,73.5
552,http://www.google.com/base/feeds/snippets/121791201094176799,managing the change: software configuration & change management by michael haug,this book is a result of the european experience exchange (eurex) project sponsored by the european systems and software initiative for software best practice in europe. the eurex project analyzed the industrial and economic impact and the ...,,64.95
553,http://www.google.com/base/feeds/snippets/1536925525729996443,system software: an introduction to systems programming by leland l. beck,in this third edition of classic title leland beck provides a complete introduction to the design and implementation of various types of system software. stressing the relationship between system software and the architecture of the machine it is ...,,111.6
554,http://www.google.com/base/feeds/snippets/17949221276659189899,abacus software s461 train sim modeller for pc,microsoft train simulator brings the most realistic virtual train experience to the pc microsoft train simulator brings the most realistic virtual train experience to the pc. already ms train simulator is the number one selling simulator in europe. ...,abacus software,32.99
555,http://www.google.com/base/feeds/snippets/8599355760645254344,pinnacle studio v11 video editing software for windows consumer video editing software,studio v11 video editing software for windows the studio v11 video editing software for windows from pinnacle allows you to edit video and output it to dvd tape or to a video file that can be optimized for the internet ipod or psp. the program ...,,49.95
556,http://www.google.com/base/feeds/snippets/14951575456107486059,iparrot thai/english phrase translator software for ipod ipod software,thai/english phrase translator software for ipod the thai/english phrase translator software for ipod from iparrot is the perfect companion for the world traveler and ipod owner. the bilingual phrase translator gives you access to many common ...,,19.95
557,http://www.google.com/base/feeds/snippets/1025946636577003287,abacus software s fs commuter pilot - pc,fs commuter pilot - pc s abacus software,abacus software,28.99
558,http://www.google.com/base/feeds/snippets/7534820134949795393,abacus software s546 usa extreme landscapes for fs2004 and fs2002 - 3cd set,the beauty of microsoft flight simulator is the boundless geographic places you can visit. you can just as easily fly over the vast unexplored desert or the rugged remote wilderness. the beauty of microsoft flight simulator is the boundless ...,abacus software,28.99
559,http://www.google.com/base/feeds/snippets/8277057862522519469,abacus software s513 fligth simulation whirly birds adventures pc,take control of the stick in some of today's most popular helicopters as you fly tourists on adventures in hawaii or las vegas/grand canyon. take control of the stick in some of today's most popular helicopters as you fly tourists on adventures in ...,abacus software,28.99
560,http://www.google.com/base/feeds/snippets/10129342939991099246,ce software 4x30eu01up20 quickeys x3 upgrade from 2.0,quickeys x3 is here and more powerful than ever. a redesigned interface new speech application event mouse button & device shortcut triggers public shortcuts improved recording & playback. quickeys x3 is here and more powerful than ever. a ...,ce software,29.95
561,http://www.google.com/base/feeds/snippets/10242265157235189091,abacus software 5562 chopper havoc for pc,while the fast and sexy planes such as the f-14 and b-2 bomber get the glory it's the helicopters that are right in the thick of things hovering above the danger. while the fast and sexy planes such as the f-14 and b-2 bomber get the glory it's ...,abacus software,28.99
562,http://www.google.com/base/feeds/snippets/11538958500164120645,abacus software s552 fs fighter pilot for fs2004 and fs2002,as you already know our first military aircraft collector's edition is one of our finest collections and has sold very well for the national chains. as you already know our first military aircraft collector's edition is one of our finest ...,abacus software,28.99
563,http://www.google.com/base/feeds/snippets/114011561424465679,estimating software-intensive systems: projects products and processes,many software projects fail because their leaders don t know how to estimate schedule or measure them accurately. fortunately proven tools and techniques exist for every facet of software estimation. estimating software-intensive systems brings ...,,59.99
564,http://www.google.com/base/feeds/snippets/3742145424113673770,software engineering using the upedu by pierre n. robillard 9780201754544,provides an introduction to the software development process in a general manner but shows real-world application using the unified process for education a modified version of rational's unified process to facilitate learning. the book starts ...,,92.2
565,http://www.google.com/base/feeds/snippets/852321620277408602,software architect bootcamp by raphael malveau 9780131412279,the completely updated field manual for becoming a better software architect!the crucial skills you need to survive and thrive as an enterprise software architect! fully updated for the latest techniques-from lightweight methods and architectural ...,,49.99
566,http://www.google.com/base/feeds/snippets/12386189358727866542,scaling software agility: best practices for large enterprises,the trend to agile and even extreme development practices is the most significant dynamic in software development since the invention of the waterfall model. while still controversial in some circles the benefits of agility including faster time ...,,42.56
567,http://www.google.com/base/feeds/snippets/1807583520424745,software project secrets: software project secrets: software projects fail?,the first book ever that manages to clearly and concisely show how software engineering is different from other engineering fields and to enumerate the key factors that usually make software projects derail. val's blog stuff for software engineers ...,,39.99
568,http://www.google.com/base/feeds/snippets/8995054591862970742,cleanroom software engineering: technology and process,the concept of cleanroom software engineering greatly reduces defects even before the software testing stage. this formalized software development process created at ibm allows software project participants to examine software mathematically and ...,,49.95
569,http://www.google.com/base/feeds/snippets/10346497411945900130,software architecture: organization principles and patterns by david dikel,unique how-to focus is invaluable whether you're a software architect software engineer or it executive implementing and managing software architecture across a value chain product line or enterprise can be tremendously difficult. software ...,,62.5
570,http://www.google.com/base/feeds/snippets/3171111640977712142,improving software quality: an insider's guide to tqm by lowell jay arthur,improving software quality do you want to cut development and maintenance cycle times by 500r more? do you want to reduce costs by 500r more? do you want to virtually eliminate software defects and related reliability problems? do you want to get ...,,90
571,http://www.google.com/base/feeds/snippets/4741351224134296286,freeverse software 010 wingnuts 2 - raina's revenge,baron von schtopwatch is back in this all new adventure! using a cutting edge opengl engine a new arsenal including beam weapons spawning ground installations harsh robot ai and endless maps. wingnuts 2 takes you on a fantastic journey to over ...,freeverse software,23.95
572,http://www.google.com/base/feeds/snippets/4554224015096760712,vitec multimedia mpeg-cut-machine mpegcutmachine hardware and software bundle authoring software,mpeg-cut-machine with mpeg toolbox and cequadrat's video cd authoring software vitec's mpeg-cut-machine is a turnkey package for creating video cds. it includes the rt-5 capture card and is bundled with mpeg toolbox and cequadrat's video cd 1.1 and ...,,999
573,http://www.google.com/base/feeds/snippets/11321736152221350531,middle school advantage premier edition (15 cd set),maximize your academic potential with more standards-driven content in core subjects with middle school advantage premier edition. a complete middle school curriculum for grades 6-8. subjects include: math english science typing history and ...,,24.95
574,http://www.google.com/base/feeds/snippets/10037496043372027473,grass valley edius 4 pro video editing software professional editing software,edius 4 pro video editing software the edius 4 pro video editing software from canopus is a full-featured nle software suite. it will allow you to convert different hd and sd resolutions aspect ratios and frame rates in realtime. an array of filters ...,,449.95
575,http://www.google.com/base/feeds/snippets/11264908592386735818,pearson education book: the adobe photoshop lightroom book photoshop software,book: the adobe photoshop lightroom book: the complete guide for photographers by martin evening the adobe photoshop lightroom book: the complete guide for photographers - digital photographers who have relied on adobe photoshop to work with their ...,,39.95
576,http://www.google.com/base/feeds/snippets/11588558025852481002,ca anti-spyware 2007,key features: award-winning technology user-friendly interface protect 3 pcs detect and remove spyware ...,,24.99
577,http://www.google.com/base/feeds/snippets/12015408377724582493,ejay dj mix station 3 digital leisure,key features: wide range of features network synchronization ...,,29.99
578,http://www.google.com/base/feeds/snippets/12529742146723962236,cosmi imusictools (pc),key features: expands ipod functionality manages playlists organizes contacts easily transfers songs syncs music content organizes calendars text...,,19.99
579,http://www.google.com/base/feeds/snippets/8386703976263776734,pearson education book-dvd: bookdvd: apple pro training series: shake 3 photoshop software,book-dvd: apple pro training series: shake 3 by marco paolini apple pro training series: shake 3 - talk about making an impact: apple's shake compositing and visual effects software has been used in every academy award-winning film for visual ...,,44.95
580,http://www.google.com/base/feeds/snippets/10660504290225800201,magix music maker 12 deluxe (pc) magix entertainment,key features: compose music play on virtual instruments record your voice arrange into songs...,,59.99
581,http://www.google.com/base/feeds/snippets/11612522455757531502,printshop home & office labels,from mailing labels to cds stickers and more easily design your own colorful custom labels for every need. simply pick a template then personalize with lively graphics stylish fonts - even your favorite photos.,,8.95
582,http://www.google.com/base/feeds/snippets/2116688271680306306,abacus software s fs commuter pilot - pc,fs commuter pilot - pc s abacus software,abacus software,28.99
583,http://www.google.com/base/feeds/snippets/8369826495539794597,fujifilm hyper utility software hs-v3 hsv3 upgrade other software,hyper utility software hs-v3 upgrade this is an upgrade to fujifilm hyper utility software hs-v3. to install successfully you will need a licensed version of hyper utility software hs-v2 already installed on your computer. fujifilm hyper utility ...,,59.95
584,http://www.google.com/base/feeds/snippets/13154517593415530045,musical adventure - vivaldi,the fun way to learn classical music! musical adventure is the innovative way to introduce your child to the treasures of classical music. you'll be amazed at the way your child learns selections from vivaldi after playing the games.,,5.95
585,http://www.google.com/base/feeds/snippets/2200105376248238022,abacus software s568 vietnam carrier ops,fly from the deck of the legendary america's flagship the uss constellation where you'll experience the ultimate challenge in aviation. fly from the deck of the legendary america's flagship the uss constellation where you'll experience the ...,abacus software,28.99
586,http://www.google.com/base/feeds/snippets/12754079477023421089,er - the game,you've watched the excitement of er now experience it firsthand! as the new er intern at chicago's county general hospital your career starts out easily enough as you treat a manageable number of patients sporting minor cuts and bruises. however ...,,9.95
587,http://www.google.com/base/feeds/snippets/4448796412735438756,panasonic wv-as20 wvas20 network management software cctv software,wv-as20 network management software for wj-hd220 digital video recorder the panasonic wv-as20 is a software program designed to enhance the network performance of a panasonic wj-hd220 digital video recorder. any function available using the dvrs ...,,399.95
588,http://www.google.com/base/feeds/snippets/11976142486373245711,quickstart pc cleaner xp,is your computer running slower due to unwanted garbage and junk left in your system? just from normal everyday use your computer becomes clogged with junk registry files littered file fragments on your hard drive and other unnecessary files. now ...,,8.95
