,id,title,description,manufacturer,price
185,b000byruai,final draft av 2.5 win/mac,with final draft av is the option-packed dedicated script writing tool for audio-visual screenwriters -- anyone who writes for commercials documentaries or corporate videos needs it! three different script layouts to choose from -- they can be saved as stationery templates for future reuse custom headers & footers let users add names addresses page numbers episode numbers & more online knowledge base answers any questions you may have day or night,final draft,199.99
186,b000ieaplw,who wants to be a millionaire?,who wants to be a millionaire? brings back the popular game show for a new challenge! let regis philbin test your general knowledge and see if the lifelines help when you're stumped. thousands of questions are waiting for you -- can you answer them all and prove you want to be a millionaire?,encore,9.95
187,b0002uhuii,encore the big box of art 410 000 ( 460001 ),get over a million images to complement every project! the big box of art 410 000 gives you an overwhelming selection of photos clip art animations web graphics and photo clip art images and our fast fun and easy browser lets you find and use them in seconds. now you don't have to download anything from the web or flip through catalogs to find images just use a keyword!,encore software,19.99
188,b000f4ei40,genuine fractals print pro 4.1 sharpener pro 2.0,license - - standard - pc mac,onone software,0.0
189,b000hhxeuo,monopoly platinum edition,monopoly platinum edition is a whole new deal in monopoly games. it's got all the family fun of monopoly with all-new features -- for more monopoly excitement! watch your tokens hop skip and dance around the board. from the rolling lawns of park place to the lowly backyards of baltic avenue you'll be entertained as you try to bankrupt your opponents and stay out of jail!,encore,19.99
190,b00006oaqv,reader rabbit learn to read phonics pre kindergarten,hop down the road to readingreadiness with reader rabbit by your side!product informationthere's no better companion on the road to reading readiness than trustedlearning pal reader rabbit. expertly designed for eager pre-readers thisdelightful program ge,the learning company,9.99
191,b000o3d9ce,high school advantage 2008,high school advantage 2008 was specially developed to supplement classroom curriculum by including award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and track student progress in the core subjects. this award-winning content supports state testing standards & adapts to different learning styles & levels. track your progress with quizzes & tests.,encore,39.99
192,b000b56boi,the print shop 21 standard by broderbund,yellow cyan magenta - ink cartridge(s),encore software,0.0
193,b0007q7mlm,lotus dev. ibm informix online personal edition - media ( bb0d4na ),upg rumba as/400 edition p10 processor,lotus development corp,0.0
194,b000etyt5o,ares rising,decide the fate of the galaxy! product information ares rising is a space combat simulation game which combines the action of space combat with strategic planning and a gripping plot. a branching storyline allows you to chart various courses to success and to replay the game in many different ways. you take responsibility for making alliances purchasing equipment and ultimately tipping the balance of power. ares rising brings together the best strategy combat resource allocation and story telling elements to enable a degree of player freedom rarely achieved. product features multiplayer action with head-to-head and team death match modes. persistent characters allow you to build power reputation and prestige through multiple game sessions. a combination of dog-fighting and strategic combat where proper consideration of advanced tactics and technologies count as much as hot dog piloting. choose from a wide range of devastating tactical weapons including cloaks auto-turrets beam weapons nuclear warheads sensor drones and ship decoys to name a few. all ai pilots work in wingmen groups. employing squadron tactics and complex maneuvers will give you a distinct advantage. system requirements windows 95 98 me only (not xp compatible) pentium 133mhz processor windows 95 with directx 5.0 (included) 16mb of ram 150mb hard drive space 2x cd-rom drive directx certified sound and video card microsoft or 100% compatible mouse recommended requirments pentium 200mhz or higher or k6 3d 32mb of ram 200mb hard drive space 12x cd-rom drive d3d supporting video card with graphics acceleration digital audio compatible sound card joystick please note: the product you are viewing is an older version that is currently in demand and a valuabl,interplay,69.95
195,b000he9pr8,hasbro family game collection 2006,hasbro family collection features only the best-selling hasbro titles of all time - monopoly 3 scrabble complete clue: murder at boddy mansion and the game of life - there's a game for everyone in the entire family!monopoly 3 features cleverly animated tokens a talking game announcer bright 3d graphics the choice of 10 different major city game boards and the classic monopoly game board. plus - monopoly 3 offers you the ability to customize your own monopoly rules and game board so you can play monopoly your way!scrabble complete adds a whole new dimension to the world's most popular word game. challenge yourself with anagrams word placement and the all-new scrabble blitz! novice scrabblers will be entertained for hours while experts will turn into master scrabblers! what are you waiting for?the game of life: a family favorite comes alive on the computer! kids and adults alike choose the college/career of their choice give the spinner a turn and the car cam lets you drive down the 3d road of life from the '50's to 90's! go through life get married start a family buy a house and eventually retire - the game is different everytime you play! will you choose the same path today as you did yesterday? will you win the lottery? your destiny is in your hands!clue: murder at boddy mansion: having trouble finding players to play your favorite game of clue? now you can play this mystery favorite whenever you want against the computer or your family and friends! unravel the mystery of the new murder by traveling to different rooms at boddy mansion and decide who did it? featuring 3 difficulty levels and 2 different game modes for varied - this game is guaranteed excitement!,encore software,19.99
196,b00006hubo,wasp barcode fontware w/add-ins,wasp fontware is a powerful bar code utility that seamlessly integrates truetype fonts with your favorite business software and database applications. wasp bar code fonts are compatible with all windows applications including the most common word processors and spreadsheets. easily create bar codes simply by using a font. generating bar codes has never been easier!,informatics,195.0
197,b000pg8kwe,marine aquarium & goldfish screen saver by encore software,view marine life so vibrant you won't believe your eyes! gorgeous details have gone into creating the high-resolution fish models and reef tank for an indescribably realistic effect. achieve serenity from an exquisite marine habitat without the expense or maintenance of the real thing. so peaceful. so mesmerizing. with 26 exotic species of fish it's like having your very own aquatic paradise through your pc or mac. watch your 3d fish turn and swim just like real fish. enhance your aquarium with adjustable lighting bubble and sound effects. enjoy your fish in silhouette or in wire-frame mode. new marine fish enhance this version of the top-selling screensaver marine aquarium. plus included as an added bonus--the new goldfish aquarium 2.0. these two distinctive screensavers redefine ultimate-realism.,encore software,0.0
198,b000ea9u2a,modeless liquid ledger personal finance software (mac),liquid ledger personal finance (mac 10.2 or higher),csdc,79.99
199,b000pgaimo,the print shop 22 sb cs by the print shop,,encore software,0.0
200,b000e136ga,portfolio 8 stand-alone 1-usr boxed,portfolio 8 makes it so much easier to handle locating organizing archiving and publishing your digital work. get lightning-fast access to all of your files no matter where they live. you'll never waste time hunting for an important asset. from web to print from comps to finished work portfolio 8 quickly handles the task - and it's surprisingly affordable. put your files at your fingertips. with lightning-fast access to all of your files (no matter where they live) you'll never waste time hunting for an important asset. from web to print from comps to finished work ? portfolio's database-backed driven catalogs equip you with the power to effortlessly find preview and repurpose all your files. html help video tutorials sample catalogs - the answers are at your fingertips with portfolio's new searchable html-based help system enhanced item properties - the properties dialog is now the one-stop location to find and edit any metadata leverage previews - portfolio's ability to use screen previews rather than the original files makes the process of finding and sharing your files movie metadata - portfolio can now read common metadata such as frame rate duration and audio tracks from video files custom xmp read and cs file-info panels effectively extends portfolio's custom fields into the most popular creative applications allowing a two-way exchange of information generate and extract thumbnails display screen previews and extract metadata from most standard graphic and video formats save time by converting cataloged images (individually or as a batch) to jpeg tiff vfz or pfz format within portfolio,extensis,0.0
201,b000qxd2tm,genuine fractals print pro 5 1u,genuine fractals print pro 5 gives you extraordinary image enlargements and greater flexibility. photographers graphic artists and digital imaging professionals will love having the ability to make resolution-independent image files. genuine fractals produces output of any size while remaining small enough to edit in real time store locally and transmit remotely. supports all photoshop color modes including cmyk and cie-lab easy encoding and rendering for all rgb (8- and 16-bit) multi-channel and grayscale images (8-bit only) scale up to 700% without image degradation batch encode preview window,onone software,299.95
202,b00005aycg,punch! master landscape & home design,master landscape & home design offers nine programs on one easy-to-use interface to help you design home exterior and landscape projects. the suite includes an extensive sortable plantings library organized by nursery-standard zones. deck home exterior topography and other options add realism. new technology allows you to integrate your own photos of your home allowing you to walk or fly through your creation in 3-d.use the 3-d exterior home design program to view your home with thousands of subtle paint color choices or design walk-out basements and split-level designs with the slope tool. the clearview tool renders your design with a glass-house effect giving you a wire-frame perspective of your topography without your landscape plantings. a user-definable database helps you find the right plantings for your planting zone based on your search criteria. more than 2 000 selections of flowers shrubs trees ornamental grasses ground cover and more are featured. as you design the landscape estimator compiles planting information producing a report in an editable printable exportable spreadsheet format.design the perfect deck for your home plan with ultimate deck. multilevel or multistory decks with 3-d photorealistic textures stairs railings object placement and color capabilities give you the ability to design exactly the deck you want. deck wizards walk you through railings baluster options and more. users can also create objects from scratch or modify existing selections from a library. change colors fabrics patterns textures and more then use your creations to furnish your home plan.,punch! software,59.99
203,b000b6n2o4,webroot spy sweeper antispyware 5.x,spy sweeper (small box) (win 98 me 2000 xp),webroot software,29.95
204,b000eztvym,apple xsan (mac),brand new full retail box,apple,0.0
205,b0002735fi,adobe solution expert support,expert adobe solution support,adobe,299.0
206,b000phd8ha,steinberg sequel (pc or mac) music creation & performance software,sequel is an affordable and easy-to-use music studio designed for first-time computer music enthusiasts. combining intuitive tools to record edit mix and perform music with great-sounding loops instruments and effects sequel is the perfect first step into music production and performance. sequel runs on both pcs and macs and comes with a massive library of more than 5000 loops over 600 of ready-to-play instrument sounds stunning effects and the same state-of-the-art audio engine that is preferred by many world-class producers all around the globe. it's never been more fun to create music on a computer!,steinberg,129.0
207,b0002vjvxy,comic book library,with the marvel comic book library you can relive the first 10 adventures of 10 classic marvel characters on one super-powered cd-rom that works on pcs and macs! that's 100 complete comic books with character bios and three free bonus comics highlighting the debut and subsequent storylines of spider-man (1962) the incredible hulk (1962) daredevil (1964) the x-men (1975) the fantastic four (1961) captain america (1964) the avengers (1963) namor the sub-mariner (1962) iron man (1963) and the silver surfer (1966). here are the issue numbers: spider-man - 1 2 3 4 5 6 7 8 9 15; avengers - 1 2 3 4 5 6 7 8 9 10; captain america - 59 60 61 62 63 64 65 66 67 68; daredevil - 1 2 3 4 5 6 7 8 9 10; fantastic four - 1 2 3 4 5 6 7 8 9 10; hulk - 1 2 3 4 5 6 60 61 62 63; tales of suspense - 39 40 41 42 43 44 45 46 47 48; silver surfer - 1 2 3 4 5 6 7 8 9 10; submariner - 70 71 72 73 74 75 76 77 78 79; x-men - 1 94 95 96 97 98 99 100 101 102. system requirements for pc: windows 98 or higher; 6mb available hard disk space; 64mb ram; netscape navigator 4.x or microsoft internet explorer 5.x or later; mouse or other pointing device. system requirements for mac: mac os x; minimum 64mb ram; netscape navigator 4.x or microsoft internet explorer 5.x or later; mouse or other pointing device.,marvel,49.99
208,b000aoz7jk,net ad creator,flash ad creator creates animated ads that look like a flash developer spent hours creating it. save time & money by creating your own ad in your own time and at your own pace. you can even sell them to your clients and start a new career! everything you need to create a custom flash animation is included right here.,laughing bird,39.99
209,b000ihxoa8,play music together mac,play music together makes it easy to play guitar and sing with your kids. create and share your own version of the song! we teach families to make music together. this product features capo a puppet who helps children develop musical skills!,iplaymusic,39.99
210,b0006aaoiw,burning monkey solitaire 2005 edition,burning monkey solitaire 2005 puts an all-new spin on the classic single-player card game!,freeverse software,24.99
211,b000bwzzlg,apple mac os x tiger 10.4.6 (mac dvd),simply put apple mac os x tiger 10.4.6 will change the way you use a computer. breakthrough search technology stunning graphics and media unparalleled connectivity an intuitive user interface and a virtual toolbox chock full of cleverly integrated features -- all atop a rock-solid unix foundation -- give you the most innovative stable and compatible desktop operating system on the planet. period. the new dashboard hosts nifty mini-applications called widgets that keep you informed. spotlight is a lightning-fast search technology that illuminates every corner of your mac. view larger. safari boasts powerful rss support. see more safari features. ichat av supports multi-party high-quality video conferencing. quicktime 7 features user-friendly controls and pristine h.264 video. mac os x tiger is the most family-friendly operating system ever developed thanks to parental controls. view email protection. dashboard: get info in a dashthe new dashboard hosts nifty mini-applications called widgets that appear instantly and keep you up to date with timely information from the internet. view stocks check weather forecasts track flights convert currency and units of measure even look up businesses in the phone book. similar to exposè the dashboard zooms across your desktop at the click of a function key. your favorite widgets appear with up-to-the-second information then disappear just as easily so you can get back to what you were doing. dashboard is home to widgets: mini-applications that let you perform common tasks and provide you with fast access to information. with a single click dashboard appears complete with widgets that bring you a world of information -- real-time weather stock tickers flight information and more -- instantly. dashboard lets you play pause skip forward and backward through songs in your itunes music library using a simplified controller. you can view weather conditions around the world or check temperatures expected highs and lows and a six-day forecasts of cities around the world. a translator widget lets you translate words and phrases instantly between english chinese dutch french german greek italian japanese korean portuguese and russian. and you can use dashboard to search the phone directory by name or category to display the phone numbers and addresses for publicly listed u.s. businesses in your area. and best of all dashboard disappears just as easily as it appears so you can get back to what you were doing. tiger includes a suite of widgets to get you started and you can add more anytime. with so many widgets at your disposal the widget bar comes in handy. click the plus sign and dashboard launches a widget bar displaying every available widget. drag widgets from the bar to the dashboard and watch as they appear with a cool ripple effect. once you have your widgets where you want them just close the widget bar with a single click. spotlight: find anything fasttiger introduces spotlight the lightning-fast search technology that illuminates every corner of your mac displaying results as fast as you type. search everything on your system: files emails contacts images movies calendars and applications appear instantly. just as you find songs on itunes by name artist or album spotlight results take you way beyond mere filename and location: they include all the metadata inside files including the kind of content the author edit history format size and many more details. spotlight for mac os x tiger lets you blaze through your files and applications and see results as soon as you type the very first letter. that's because spotlight indexes files on your computer transparently and in the background so you never experience lag times or slowdowns. and when you make a change such as adding a new file receiving an email or entering a new contact spotlight updates its index automatically so search results are always up-to-the-moment accurate. when you search via spotlight you're actually accessing a comprehensive constantly updated index that sees all the metadata inside supported files -- the what when and who of every piece of information saved on your mac. most documents including microsoft word documents photoshop images and emails already contain rich metadata. and because spotlight indexes content as well your search results include what appears inside a file or document not just its title. you can also use descriptive words to get amazingly targeted results even across thousands of files. for example to find everything from a colleague type the person's name. spotlight returns documents she authored or edited images she emailed messages she wrote (and messages you sent to her) and her contact information. you see results in sorted categories for easy browsing picking and clicking. tiger: your communications centertiger turns your mac into a communications hub. safari rss for tiger features built-in rss feed detection and display. mail and address book incorporate spotlight technology to help you organize your contacts and correspondence. and ichat av lets you video conference audio chat or send instant messages with friends and colleagues. add a .mac account and make the most of tiger connectivity with idisk storage a mac.com email address your own home page and powerful syncing capability. works well with othersmac os x tiger boasts better compatibility than any other desktop operating system in the world. you can share files with windows users connect to any network and communicate automatically with other macs using bonjour technology. and thanks to its solid unix foundation tiger offers a powerful security architecture that protects your data from prying eyes. experience mac os x tiger for yourself and see how it changes the way you work play search and share on a mac. can't find what you need? spotlight makes fruitless searches a thing of the past. think you can't write an automated script? try automator and think again. want to share media with friends and family? tiger's integrated features make it simple. in fact tiger offers a feature for every reason you use a computer and then some.,apple computer,129.0
212,b000k67vss,motu digital performer 5 digital audio software competitive upgrade (mac only),for song writing studio production film scoring live performance remixing post production and surround mixing digital performer delivers advanced features in an intuitive streamlined design. whether you re completing a surround dvd or you just want to write a song and burn a cd or mp3 file digital performer gets you there quickly with elegance and ease. and version 5 adds six new virtual instruments plus dozens of innovative new features to keep you on the cutting edge of desktop music production. from classic fm to vintage analog six intriguing virtual instruments will spark your creativity and get you making music in minutes. browse the hundreds of supplied presets choose a sound or drum kit and then hit the record button. the rest is up to you. load your own samples or program custom sounds. you get two one-oscillator subtractive synths one two-oscillator subtractive synth a sample player a drum module and an fm synth. get ready to crank out some serious sound from your mac. all six instruments are designed for easy streamlined operation and cpu-efficient performance. if you've never used instrument plug-ins before get ready for some heavy-duty fun. if you're a seasoned virtual instrument user dive in and don't forget to come up for air. bassline is an analog-style monophonic bass synth. don't let the size and straightforward design fool you: bassline puts out monstrous low end. bassline's controls are dedicated to the bass the whole bass ...,motu,395.0
213,b000m9c70k,spring cleaning 9.0 for mac os 10.4 & above,spring cleaning 9 secures your privacy and cleans out your internet tracks! boost performance by cleaning out stray or forgotten files. protect information by creating encrypted archives on your mac. see all of the changes that an update or installer made. whether it's routine maintenance or a deep cleaning spring cleaning's powerful actions and tools help you every step of the way! system snapshot will scan your system and see any changes that took place since your last scan mailcleaner tosses unwanted e-mail attachments without deleting the mail file checker searches for damaged files and packages that cannot be verified internet cache finder looks for cookie files history files and cache files created by web browsers language file finder lets you remove the unnecessary language files that get installed with the os and various applications macuninstaller allows complete removal of software and related files -- uninstall any application package control panel or extension orphaned pref finder recovers wasted disk space by finding preference files that don't belong to any application storage items finder helps you find elements previously moved to storage folders and displays them all,aladdin systems,49.99
214,b0002wt64m,g7 kontakt edition,with g7 you can write tab chords lyrics and notation learn songs and riffs with the on-screen fretboard -- even publish your music on the internet. you can play straight in from a midi keyboard or guitar or write down the chords and create tab instantly. you can even scan in printed sheet music. g7 makes it easy to capture your ideas almost as fast as they come to you. to learn riffs just scan in sheet music or download from the internet. then listen and view the interactive fretboard for fingerings. choose any speed you like or step through a note at a time. with g7 you can also add lyrics chord symbols keyboards and drums to create anything from lead sheets to complete rock scores. once youâve written a song just save it as a web page ascii tab or midi file ready to email or post on the internet. you can even sell songs on the publishing site g7music.net from your dedicated web page free of charge.,sibelius software ltd.,99.99
215,b00094ot4a,chronos stickybrain 3.0 (mac),stickybrain 3 is the easy way to store and organize miscellaneous information thatjust doesn't fit neatly anywhere else. this third generation note manager makes it easier than ever to find and access your notes from any application. stickybrain is bound to become one of the most used and useful pieces of software on your computer. tabbed note viewing so you can keep multiple notes open in a single window alarm viewer lets you review and dismiss multiple alarms at once drag photos to notes from the built-in iphoto and clip art browser,chronos l.c.,34.99
216,b00094oszk,microspot x-rip (mac),,microspot ltd,349.99
217,b000fiejt0,photoframe pro 3.0 1u,photoframe pro 3 lets you add a realistic looking frame to your photos or want to create a unique edge effect all your own. it includes thousands of new frames including rgb colored frames and traditional realistic-looking frames and mattes. the new frame browser allows you to view thumbnail images of the entire library of frames and edge effects. the frame browser not only allows you to preview the frames but it allows you to search for frames and streamlines the process of finding them by grouping them into categories. whether you want to add a realistic looking frame to your photos or want to create a unique edge effect all your own photoframe pro is the easiest and most creative way to add border and edge effects to your digital photos.,onone software,0.0
218,b000h2can6,finale 2007 academic (win/mac),,emedia,350.0
219,b0002w30e4,true crime streets of la (mac),true crime: streets of la takes you into the life of nick kang a cop whose lethal skills earn him a dangerous job. he's going deep undercover to defend l.a. from the chinese & russian mobsters that are drowning it in blood. it's a wicked combination of duel brawls stealth and racing games. shoot it out fight the crooks by hand or outrun them in the fastest cars on the street. multiplayer mode with five challenging modes - fight race and shoot your way to being king of the streets,aspyr media,19.99
220,b000feygds,contentbarrier x4 10.4 - single user (mac),contentbarrier x4 sets up a protective wall around your computer. contentbarrier blocks adult web sites sites with subjects not fit for children and even blocks chats when predatory language is used. it blocks offensive content coming from the internet. you can choose whether users have access to newsgroups or whether they can download files. you can set the program to let them only use the internet at certain times and on specific days.the program can even send you e-mail automatically when certain events occur. it also keeps a complete log of all web sites visited whether they're blocked or not. traffic data recorded for an overview of internet use automatic updates with intego's netupdate function password protection to prevent unauthorized users from changing program settings automatic e-mail notification of certain events,intego,49.99
221,b000fkbhlg,kaplan sat/act/psat gold 2007 win/mac,sat act and psat 2007 gold,topics entertainment,29.99
222,b000q1pyzo,math success deluxe 2008,math success deluxe 2008 offers a full set of educator-approved learning exercises that help children build their math skills. students at any learning level will benefit from these great learning tools and lessons. each essential math skill is introduced and fully covered then tested through interesting games that keep kids' attention and help them learn faster.,topics entertainment,49.99
223,b000hcu7b8,guild wars nightfall,guild wars: nightfall takes you to the continent of elona for epic role-playing and fantasy adventure! elona is a land of wealth and power protected by its champions the order of the sunspears. in guild wars nightfall elona has fallen under the shadow of an evil outcast god. against the encroaching desolation of an infernal realm the people of elona will need more than a hero to save them they will need a hero to lead them... for nightfall is at hand.,ncsoft,49.99
224,b0000dk573,learn to play chess with fritz and chesster (mac),learn to play chess with fritz & chesster lets you be king for a day in a world where chess rules!,viva media,29.99
225,b000in351k,quickverse mac bible study 2007 gold box,quickverse mac gold edition is the tool for the serious bible scholar who wants to learn the truth behind the bible! you'll have access to a wide variety of reference materials -- multiple bibles dictonaries commentaries and encyclopedia all waiting for your use. quickverse has been optimized for use on the mac offering all the great functionality that its user expect on a whole new system -- for the very first time! view the holy land in over 2 000 brilliant high-resolution color photos -- and 50 detailed maps versefinder is the fastest way to any book chapter or verse combination across your entire library custom citation formatting with bible translation references and publisher information interactive study workbooks - read answer and print your results without ever leaving quickverse color code your favorite passages by topic or subject; choose from 8 colors strong's concordance with greek and hebrew dictionary links every word in the bible back to its original greek and hebrew root scroll in one window pane and the others follow automatically -- over 250 000 predefined hyperlinks between books and media bookmark your favorite positions in any book & add categories and notes for instant recall hear those difficult biblical references - over 6 500 audio words are simply a click away,findex,349.95
226,b000bdezfw,adobe framemaker 7.2 (windows),adobe framemaker 7.2 software delivers an enterprise-class authoring and publishing solution that combines the simplicity of word processing with the power of xml. enjoy wysiwyg authoring in either a familiar word processing style-tagging mode or a fully structured environment optimized for the editing and production of valid xml. take advantage of long-document support that includes book management features sophisticated templates and rich formatting options. experience built-in support for high-quality printing the latest adobe pdf standards and integration of scalable vector graphics (svg). and use the included webworks publisher standard edition 8.0 software from quadralay to automatically create html versions of your documents and books. introductory migration guide outlines the basic steps required in migrating to xml and structured content. more structured samples and templates author once and then publish to adobe pdf html sgml xml & other formats easily retrace steps and correct mistakes with multiple undo work within your choice of authoring environments optimized for producing valid xml and sgml speed up routine tasks with powerful book authoring and layout featuresuse xml schema as an alternative to dtds for defining the structure of your content. incorporate xslt into your editing workflow. automatically transform your xml content when you open it in framemaker or save it out from framemaker with xslt scripts. improved support for the migration to xml and structured contentnew features in conversion tables reduce manual touch-up required in migrating unstructured content to structured. introductory migration guide outlines the basic steps required in migrating to xml and structured content. more structured samples and templates,adobe,1445.9
227,b000ovnlxs,sound forge 9.0,sound forge 9 is the industry standard for editing and production. create and edit stereo and multichannel audio files with speed and precision in the studio or in the field. the latest version is a complete audio production suite -- cd design effects processing and mastering tools. a host of new features will gives you total control of your audio - from multichannel audio recording and editing to dolby digital ac-3 encoding. acclaimed for its power stability and intuitive interface it's the fastest way to get from raw audio to finished master. automated time-based recording audio restoration tools spectrum analysis tools noise reduction 2.0 plug-ins drag and drop editing between channels hardware meters with output gain control phase and mono-compatibility meters multichannel-capable spectrum analysis disc-at-once cd burning batch processing and scripting; wave hammer mastering tools; acoustic mirror plug-ins dolby digital ac-3 support hardware meters with output gain control directx plug-in fx automation link to sony music studios internet mastering (sim) works with vista,sony media,399.96
228,b000jx5nm8,audio success suite edition:sales success,the audio success series is a premium line of personal productivity recordings featuring acclaimed content from renowned motivators and success coaches and designed for people on the move. ever wished you could take time out of your hectic business schedule to attend the in-person seminars led by the nation's top sales gurus and motivational speakers with sales success on audio cd you'll have dynamic access to four of today's most influential sales motivators any time you want! if you can play a compact disc sales success can provide practical steps to power-up your influence while building and expanding your client relationships. format: win 98,topics entertainment,19.95
229,b000ro5o78,sound forge audio studio 9,sound forge audio studio 9 software is an easy-to-use home version of sony's sound forge professional software ? the industry standard for audio editing and mastering on the pc platform. built on award-winning technology used by recording studios and musicians worldwide sound forge audio studio software brings the editing power of the pros to your home computer. enjoy pro-level control over audio editing eq volume and effects processing. mix audio tracks balance sound levels and create custom fades. perform precise real-time editing of audio files with simple drag-and-drop operations. expertly balance sound levels trim unwanted sections and synchronize audio with video. plug a microphone or instrument into your computer's sound card and start recording directly into sound forge audio studio software ? capture instruments vocals keyboards and more. you can also import music from your own cds and mp3s for immediate mixing and editing. powerful encoding tools let you save audio in popular formats including .mp3 .wav and .wma. burn your own cds export to your mp3 player or upload songs to the web. real-time nondestructive editing windows vista ready multitask background rendering media explorer with automatic file previewing automatic left and right mono to stereo merge fully customizable toolbars mix paste and crossfade automatic file mixing and conversion unlimited undo/redo over 30 built-in effects & processes system and user-defined function presets enhanced preset manager crash recovery mark-in mark-out drop markers in real time embed url flips within audio and video stream mono and stereo sound files real-time play and record meters full support for 4gb and larger files standard keyboard commands mouse shortcuts and toolbars compress sound files for 8-bit distribution create your own loops for use in acid software loop-editing t,sony media,69.59
230,b000gb1xfo,peachtree by sage premium accounting 2007,peachtree premium accounting 2007 is a comprehensive solution that provides advanced accounting features. its general ledger accounts payable and accounts receivables make it easier than ever to manage financial data while archiving it more easily. create open modify and save client files for easier and better financial management.,sage software,499.99
231,b000ivkrww,window washer,window washer (win 98 me 2000 xp),navarre (software),29.95
232,b000h229fa,print shop 22 pro publisher deluxe,with print shop pro publisher deluxe 22 you can unlock your publishing potential! this software is your complete source for designing powerful publications for all of your home and business needs is bigger and better than ever. it's the simple effective way to create banners business cards cd/dvd labels signs greeting cards invitations and more! small business center dvd for windows - requires pc with dvd drive to run,encore,99.99
233,b00006sijq,punch! home design architectural series 18,from layout to landscaping home design architectural series 18 from punch! software delivers a complete home-design solution. flexible and easy to use this software integrates 18 programs and adds more than 60 new features and enhancements. explore easy-to-use wall tools robust text and dimension tools additional 2-d geometric creation tools photo-realistic lighting enhanced framing and estimating and much more. help text and video clips explain and demonstrate how each tool is used. plus you can join the punch! developers network download the free developer's kit and get started customizing your own powertools plug-ins.,punch! software,129.99
234,b00006h3dw,national parks: enhanced scenery add-on for microsoft flight simulator 2002 & 2000,,abacus,19.99
235,b000v809mk,systemsuite 8 professional,,individual software,49.99
236,b00008wiww,snap! spelling (jewel case),give your youngster a head start with snap spelling the colorful cd-rom software that focuses on this important language skill. designed especially for kids ages five to nine this disc is chock full of entertaining graphics cleverly utilized to reinforce the basics of word formation through the rules of letter combination. with its solid blend of activities and education snap spelling takes kids from point a to z.features:12 animated story episodes in 2 partsinterrupt the story at any time indulge in word play funprintable word mastery achievement certificateswindows system requirements:pentium 90 mhz or higherwindows 95/9816 mb ram2x cd-rom drivewindows compatible sound card256 colors or higher display graphicsmousemac system requirements:68040 or higher (including power pc)imac g3 or highersystem 7.5 or higher16 mb ram2x cd-rom drivecolor display capablemouse,topics entertainment,19.95
237,b000gamysk,emedia guitarpro 5 win/mac,emedia's guitar pro 5.1 is the most powerful and intuitive tablature editor on the market. this multitrack tablature editor/player for guitar banjo and bass. the advanced notation features add drum notation vocal notation and tablature support for any stringed instruments with four to seven strings! you can create complete scores for a band in minutes. improved ascii import/export and the newly enhanced speed trainer will show you why emedia guitar pro 5.1 is the dominant force in guitar music on the web. use the chord generator as a reference or to easily add chord diagrams to the score create a chord diagram by clicking on the grid -- emedia guitar pro 5 will give you all the corresponding names,emedia,59.99
238,b000hkpfje,zonealarm pro firewall,zonealarm pro delivers powerful multi-layered security to your pc with an advanced firewall anti-spyware identity theft protection privacy protection and other functions. its comprehensive easy-to-use features can enhance basic firewall or antivirus programs and are perfect for anyone concerned about online privacy. network and program firewall features these features deliver proactive firewall protection with multiple layers of security that stop inbound outbound and program attacks while remaining completely invisible to hackers. it also prevents spyware and other malicious programs from sending your personal information across the internet automatically makes your computer invisible to anyone on the internet protects your programs from malware and more. operating system firewall (osfirewall) features this additional layer of security prevents hard-to-remove spyware from getting onto your pc and causing damage. the os firewall will monitor program installation and registry changes and file access down to your pc's core. it will also monitor additional program actions for more thorough protection and prevents malicious software from damaging files in your core windows operating system. identity theft protection features while zonealarm continues to secure your identity information on your pc these new identity theft protection services also prevent identity theft over the internet and even in the physical world. anti-spyware spy site blocking and privacy protection features these features always run full-strength to catch and eliminate spyware before it gets onto your pc. it prevents spyware from getting on your pc by blocking its primary source: spyware distribution websites. it also manages and blocks pop-up ads online profiling cookies cache and scripts so you can surf in peace. other protections email security will quarantine suspicious attachments to help defend against unknown viruses and automatically halts outbound messages to keep you from accidentally infecting others. the wireless pc protection feature automatically detects wireless networks and secures your pc from hackers and other internet threats wherever you're connected--at home or on the road. one-click control temporarily suppresses most security alerts and prevents them from interrupting your gaming while maintaining maximum protection for your pc. and last but not least the smartdefense service feature provides your pc with real-time security updates improved response to breaking spyware threats and new attack protection capabilities.,zone labs,39.99
239,b00004t2un,sales skills 2.0 ages 10+,real video saltware aquarium on your desktop!product informationsee real fish swimming on your desktop in full-motion video! you'll find exotic saltwater fish such as sharks angelfish and more! enjoy the beauty and serenity of a real aquarium at yourdeskt,victory multimedia,19.95
